0.98307,1.0938,1.0717,0.89486,0.95535,0.99402,0.91928,0.9497,1.0609,0.98071,1.0258,0.95347,0.98507,1.0661,1.046,1.0439,1.0484,1.0349,1.0037,1.0098,1.01,1.1058,0.92503,1.1992,1.0581,0.99624,1.0449,0.96269,1.1356,0.99241,1.0656,0.99108,1.0519,1.0581,1.0232,1.0897,1.078,1.0253,1.0775,1.0188,1.0463,1.0032,0.98623,0.95589,1.0236,1.0051,1.042,0.98515,1.0628,1.0959
0.97377,1.0844,1.0724,0.88333,0.94172,1.0072,0.91459,0.93148,1.0525,0.98228,1.0219,0.9347,0.99569,1.0725,1.0282,1.0402,1.0525,1.0426,1.0031,1.0009,1.0141,1.0824,0.92557,1.1919,1.0409,0.98131,1.0374,0.95293,1.1264,0.98923,1.08,0.9771,1.0422,1.0428,1.0106,1.0758,1.0844,1.0121,1.0776,1.0132,1.0311,0.99103,0.98686,0.96606,1.0293,1.0135,1.0372,1.0036,1.058,1.0926
0.96424,1.0695,1.0725,0.87749,0.92885,1.0206,0.91099,0.91602,1.0439,0.98622,1.018,0.91979,1.0065,1.0762,1.0103,1.035,1.0578,1.0508,1.0018,0.99455,1.0174,1.0581,0.92951,1.1815,1.023,0.96524,1.029,0.94571,1.1152,0.98563,1.0904,0.961,1.0317,1.0275,0.99856,1.061,1.0885,0.99622,1.072,1.0046,1.0136,0.9821,0.9875,0.97663,1.035,1.0186,1.0315,1.0239,1.0521,1.0897
0.95477,1.0501,1.0723,0.87773,0.9189,1.033,0.90896,0.90421,1.0349,0.99312,1.0159,0.90877,1.0165,1.0761,0.99359,1.0294,1.0642,1.0588,0.99954,0.99119,1.0195,1.0348,0.93626,1.1683,1.0049,0.94864,1.0207,0.94082,1.1028,0.98129,1.0964,0.9432,1.0202,1.013,0.98758,1.0457,1.0898,0.97862,1.0614,0.99355,0.9944,0.97676,0.98832,0.98728,1.0398,1.0211,1.0245,1.0455,1.045,1.0869
0.94568,1.0282,1.0717,0.88392,0.91409,1.0435,0.90893,0.8969,1.0255,1.0032,1.0172,0.90146,1.0249,1.0718,0.97919,1.0243,1.0713,1.0661,0.99641,0.99123,1.0202,1.0139,0.94511,1.153,0.98767,0.93218,1.0129,0.93783,1.0898,0.97588,1.0981,0.92429,1.0077,0.99957,0.97793,1.0301,1.0883,0.96026,1.047,0.98115,0.97452,0.97499,0.98943,0.99773,1.043,1.0218,1.0165,1.0674,1.0367,1.0839
0.93731,1.0057,1.0703,0.89549,0.9163,1.0512,0.91122,0.89476,1.0158,1.0162,1.0231,0.89754,1.031,1.0633,0.96815,1.0208,1.0784,1.0725,0.99273,0.99476,1.019,0.99624,0.95531,1.1363,0.97211,0.91655,1.0061,0.93624,1.0769,0.9692,1.096,0.90512,0.99453,0.98761,0.96988,1.0144,1.0842,0.94222,1.0304,0.96866,0.95528,0.97642,0.99077,1.0078,1.044,1.0218,1.0077,1.0885,1.0269,1.0807
0.92998,0.98515,1.0674,0.91149,0.92671,1.0556,0.91594,0.8982,1.0059,1.0315,1.0341,0.89666,1.0345,1.0511,0.96121,1.0196,1.0845,1.0779,0.9891,1.0016,1.016,0.98174,0.96618,1.1193,0.9591,0.90241,1.0004,0.93553,1.0648,0.96128,1.0911,0.88666,0.98106,0.97732,0.9636,0.99911,1.0782,0.92546,1.0133,0.95741,0.93812,0.98054,0.99218,1.0174,1.0425,1.0216,0.99907,1.1076,1.0154,1.077
0.9239,0.96862,1.0624,0.93076,0.94542,1.0567,0.92302,0.90722,0.99645,1.0483,1.0497,0.89847,1.0353,1.0362,0.95864,1.0213,1.0886,1.0827,0.98629,1.0113,1.0111,0.96984,0.9771,1.1031,0.94935,0.89029,0.99568,0.93531,1.0538,0.95243,1.0846,0.87002,0.96785,0.969,0.95923,0.98465,1.0711,0.91072,0.9973,0.94858,0.92441,0.98678,0.99342,1.0264,1.0386,1.0215,0.99137,1.123,1.0022,1.0728
0.91917,0.95787,1.0548,0.95202,0.9714,1.0547,0.93208,0.92129,0.98785,1.0656,1.0686,0.90264,1.0339,1.0202,0.96019,1.0259,1.0897,1.0872,0.985,1.0234,1.0046,0.95961,0.98755,1.0887,0.94326,0.88065,0.99149,0.93534,1.0441,0.94326,1.0781,0.85629,0.9555,0.96296,0.95681,0.97153,1.0638,0.89843,0.98375,0.94302,0.91529,0.99459,0.99429,1.0349,1.0326,1.0218,0.98564,1.1335,0.9875,1.0678
0.91572,0.95397,1.0446,0.97394,1.0025,1.0505,0.94249,0.93936,0.9806,1.0824,1.0889,0.90877,1.0307,1.0044,0.96507,1.0329,1.0872,1.0915,0.98576,1.037,0.99672,0.95002,0.9971,1.0769,0.9409,0.87376,0.98731,0.93555,1.0356,0.93465,1.0729,0.84647,0.94462,0.95958,0.95633,0.96022,1.0573,0.8887,0.9735,0.94114,0.91153,1.0035,0.99467,1.0425,1.0249,1.0221,0.98278,1.1378,0.97156,1.0618
0.91333,0.95719,1.032,0.99526,1.0356,1.0452,0.95345,0.95996,0.97504,1.0977,1.1085,0.91645,1.0265,0.99065,0.97201,1.0414,1.0809,1.0958,0.98881,1.0514,0.98821,0.94031,1.0054,1.0679,0.94189,0.86977,0.98251,0.93594,1.028,0.92764,1.0704,0.84138,0.93574,0.95913,0.95772,0.95106,1.0521,0.88134,0.9668,0.94294,0.91341,1.0132,0.99461,1.0491,1.0163,1.022,0.98343,1.1354,0.95498,1.0549
0.91166,0.96697,1.0179,1.0148,1.0674,1.04,0.96399,0.98142,0.97124,1.1107,1.1253,0.92517,1.0223,0.98017,0.97943,1.05,1.0707,1.1,0.99404,1.0657,0.97975,0.93009,1.0122,1.0617,0.94553,0.86868,0.97654,0.93658,1.0211,0.92327,1.0712,0.8416,0.92925,0.96166,0.96084,0.94426,1.0487,0.87597,0.96335,0.94799,0.92073,1.0233,0.99436,1.0543,1.0076,1.0208,0.98785,1.1261,0.93847,1.0471
0.91031,0.98209,1.0035,1.0317,1.0947,1.0362,0.97317,1.0021,0.969,1.1209,1.1377,0.93435,1.0187,0.97398,0.98566,1.0573,1.0574,1.1038,1.0011,1.0793,0.9722,0.91951,1.0173,1.0578,0.95086,0.87034,0.9691,0.9375,1.0145,0.9224,1.0755,0.84741,0.92533,0.96687,0.9655,0.93989,1.0469,0.87214,0.96242,0.95559,0.9328,1.0334,0.99429,1.0577,0.99961,1.0179,0.99593,1.1106,0.92283,1.039
0.90891,1.0009,0.99014,1.0452,1.1148,1.0348,0.98016,1.0209,0.96787,1.1278,1.1447,0.9434,1.0165,0.97262,0.98919,1.0622,1.0417,1.1067,1.0094,1.0915,0.96638,0.90911,1.0207,1.0555,0.95688,0.87448,0.96027,0.9387,1.0079,0.92554,1.083,0.85883,0.92398,0.97408,0.97145,0.93795,1.0463,0.86942,0.96308,0.96488,0.94863,1.0432,0.99485,1.0588,0.99307,1.0129,1.0072,1.0901,0.90888,1.0312
0.90721,1.0214,0.97904,1.0549,1.1262,1.036,0.98437,1.0368,0.96728,1.1313,1.1463,0.95174,1.016,0.97619,0.98892,1.0636,1.0247,1.1083,1.0186,1.102,0.96297,0.89971,1.0224,1.054,0.96273,0.88072,0.95058,0.94016,1.0015,0.93272,1.0928,0.87552,0.92494,0.98223,0.97832,0.9384,1.0464,0.86755,0.9644,0.97499,0.96705,1.052,0.99645,1.0575,0.98851,1.0056,1.0208,1.0666,0.89729,1.0247
0.90507,1.042,0.97124,1.0604,1.1286,1.04,0.98551,1.0498,0.96668,1.1311,1.1428,0.95888,1.0173,0.98437,0.98436,1.0614,1.0075,1.1083,1.0283,1.1108,0.9624,0.89214,1.0224,1.0525,0.96784,0.88864,0.94099,0.94188,0.99527,0.94342,1.1038,0.89692,0.9278,0.99011,0.98565,0.94129,1.0466,0.86647,0.96571,0.98512,0.98687,1.0592,0.99936,1.0536,0.98617,0.99628,1.0358,1.0422,0.88862,1.0205
0.90252,1.061,0.96734,1.0619,1.1228,1.046,0.98365,1.06,0.96572,1.1276,1.1349,0.96447,1.0206,0.99655,0.97564,1.0559,0.99111,1.1068,1.0383,1.1179,0.96479,0.88698,1.0211,1.0504,0.97195,0.89781,0.93274,0.94396,0.98948,0.95665,1.1147,0.92213,0.93201,0.99653,0.99287,0.94673,1.0463,0.86634,0.96666,0.99461,1.0071,1.0643,1.0036,1.0471,0.98598,0.98547,1.0511,1.0192,0.88318,1.0196
0.89972,1.0776,0.96742,1.0597,1.1104,1.0529,0.97922,1.0682,0.96433,1.121,1.1237,0.96839,1.0254,1.0119,0.96355,1.048,0.9765,1.1038,1.0489,1.1236,0.96991,0.88437,1.0188,1.0475,0.97511,0.90776,0.92712,0.94662,0.98435,0.97108,1.1245,0.95004,0.937,1.0006,0.99935,0.95489,1.0454,0.86751,0.96733,1.003,1.0268,1.0668,1.009,1.0384,0.98757,0.97403,1.0659,0.99961,0.88109,1.0223
0.89693,1.0912,0.97108,1.0541,1.0937,1.0593,0.97294,1.0749,0.96274,1.1117,1.1101,0.97077,1.0313,1.0296,0.94934,1.039,0.96427,1.0997,1.0604,1.1281,0.97723,0.88396,1.0159,1.0439,0.97756,0.9181,0.92523,0.95018,0.97996,0.9853,1.1322,0.97929,0.94224,1.0019,1.0045,0.96596,1.0438,0.87042,0.96809,1.0099,1.0457,1.0662,1.0148,1.0281,0.99033,0.96297,1.0793,0.98502,0.88222,1.029
0.89445,1.1019,0.97749,1.046,1.0752,1.064,0.96577,1.0807,0.96143,1.1002,1.095,0.97198,1.0377,1.0485,0.93456,1.0302,0.95477,1.095,1.0728,1.1317,0.986,0.88496,1.0128,1.0398,0.97953,0.92841,0.9277,0.955,0.97615,0.99804,1.1375,1.0083,0.94738,1.0006,1.0077,0.98003,1.0419,0.87558,0.96947,1.015,1.0632,1.0625,1.0205,1.0166,0.99352,0.95334,1.0908,0.97633,0.88625,1.0393
0.8926,1.11,0.98554,1.0361,1.0572,1.0661,0.95878,1.0855,0.96097,1.0869,1.0788,0.97259,1.0438,1.0674,0.92082,1.0229,0.94807,1.0901,1.0863,1.1342,0.99542,0.88633,1.0102,1.0357,0.98112,0.93834,0.93454,0.96139,0.97256,1.0084,1.14,1.0355,0.95232,0.99735,1.0086,0.997,1.0398,0.88339,0.97197,1.0182,1.0794,1.0561,1.0252,1.0047,0.99647,0.946,1.1002,0.9738,0.89268,1.0522
0.89167,1.116,0.99397,1.0252,1.0413,1.0649,0.95302,1.0893,0.96188,1.0724,1.0621,0.97325,1.049,1.0852,0.90956,1.0177,0.94398,1.0853,1.1005,1.1357,1.0047,0.88705,1.0085,1.0319,0.98222,0.94758,0.94517,0.96944,0.96863,1.0162,1.14,1.0592,0.95719,0.99318,1.007,1.0165,1.0378,0.89414,0.97587,1.0191,1.0941,1.0475,1.0281,0.99299,0.99866,0.94154,1.1072,0.97707,0.90088,1.0666
0.89197,1.1204,1.0016,1.0144,1.0287,1.0605,0.94942,1.0915,0.96453,1.0571,1.0453,0.97461,1.0528,1.1003,0.90185,1.0148,0.94214,1.0809,1.1147,1.1361,1.0133,0.88634,1.0082,1.0286,0.98249,0.95585,0.95841,0.979,0.96377,1.0215,1.1378,1.0777,0.96237,0.98928,1.0029,1.0378,1.0361,0.90789,0.98117,1.0178,1.1072,1.0377,1.0288,0.9821,0.99989,0.94016,1.1123,0.98529,0.91009,1.0812
0.89376,1.1237,1.0073,1.0045,1.0197,1.0533,0.94871,1.0914,0.96902,1.0414,1.0285,0.97712,1.0548,1.1114,0.89835,1.0141,0.9421,1.0766,1.1279,1.1352,1.0208,0.88387,1.0096,1.0256,0.98138,0.96298,0.97279,0.98955,0.95748,1.0251,1.1336,1.09,0.96837,0.98676,0.99672,1.0601,1.0346,0.92445,0.98755,1.0142,1.1185,1.0275,1.0272,0.97253,1.0003,0.94168,1.1155,0.99729,0.91954,1.0946
0.89727,1.1261,1.0105,0.99616,1.0141,1.044,0.95133,1.0886,0.97519,1.0257,1.0122,0.98098,1.0552,1.1171,0.8992,1.0149,0.94334,1.0724,1.1388,1.1329,1.027,0.87983,1.0128,1.0227,0.97835,0.96892,0.98675,1.0003,0.94955,1.0282,1.1278,1.095,0.97569,0.98643,0.98873,1.082,1.0332,0.94335,0.99448,1.0085,1.1276,1.0181,1.0236,0.96468,1.0001,0.94561,1.1175,1.0118,0.9285,1.1056
0.90264,1.1274,1.0108,0.99003,1.0112,1.0333,0.95742,1.0827,0.98271,1.0106,0.99684,0.98602,1.0543,1.1162,0.90408,1.0164,0.94539,1.068,1.1464,1.1291,1.0322,0.87487,1.0174,1.0195,0.97292,0.97377,0.99889,1.0103,0.94019,1.0319,1.1206,1.0927,0.98468,0.98877,0.97952,1.1025,1.0313,0.9639,1.0014,1.001,1.134,1.0099,1.019,0.95885,0.99994,0.95124,1.1186,1.0274,0.93637,1.1133
0.90992,1.1274,1.0083,0.98639,1.0101,1.0219,0.96679,1.0739,0.99111,0.99668,0.9828,0.99173,1.053,1.1084,0.91231,1.0178,0.94782,1.0631,1.1498,1.1242,1.0366,0.87,1.023,1.0158,0.9649,0.97782,1.0082,1.0183,0.93002,1.0374,1.1122,1.0835,0.9954,0.9938,0.96976,1.1204,1.0286,0.98521,1.0078,0.99242,1.1372,1.0035,1.0143,0.95522,1.0001,0.95784,1.1193,1.0429,0.94277,1.1171
0.91898,1.1255,1.0034,0.98532,1.0099,1.0106,0.97895,1.0626,0.99989,0.9845,0.97058,0.99732,1.052,1.0934,0.92293,1.0186,0.95031,1.0578,1.1485,1.1182,1.0403,0.86632,1.0286,1.0113,0.95445,0.98147,1.0141,1.0236,0.92009,1.0454,1.1027,1.0685,1.0075,1.0012,0.96013,1.1349,1.0247,1.0064,1.0136,0.98345,1.1366,0.99894,1.0108,0.95386,1.0009,0.9647,1.1201,1.0574,0.94763,1.1168
0.92951,1.1213,0.99708,0.9867,1.0096,0.99955,0.99311,1.0499,1.0087,0.9748,0.96057,1.0019,1.0522,1.0721,0.93491,1.0186,0.95264,1.052,1.1427,1.1116,1.0436,0.8649,1.0335,1.0064,0.94214,0.9852,1.0165,1.0254,0.91169,1.0561,1.0922,1.0495,1.0203,1.0105,0.95139,1.1454,1.0193,1.0264,1.0186,0.97494,1.132,0.99589,1.0097,0.9548,1.0023,0.97131,1.1214,1.07,0.95119,1.1124
0.94103,1.1142,0.99028,0.99027,1.0086,0.9893,1.0083,1.037,1.0171,0.96823,0.95303,1.0046,1.0543,1.0459,0.94723,1.0176,0.95471,1.0459,1.1327,1.1047,1.0467,0.86652,1.0368,1.0014,0.92898,0.9895,1.0159,1.0234,0.90621,1.0693,1.0807,1.0283,1.0329,1.0208,0.94425,1.1518,1.0123,1.0447,1.0232,0.96772,1.1232,0.99395,1.0116,0.95796,1.0041,0.97731,1.1237,1.0801,0.954,1.1043
0.95294,1.1042,0.9841,0.99567,1.0064,0.9802,1.0232,1.0251,1.025,0.96535,0.94799,1.0049,1.0589,1.0167,0.95904,1.0159,0.95654,1.0398,1.1197,1.0979,1.0494,0.8716,1.038,0.99701,0.91628,0.99468,1.0128,1.0178,0.90486,1.0843,1.0683,1.0072,1.0441,1.0315,0.93933,1.1543,1.0041,1.0607,1.0278,0.96243,1.1107,0.99259,1.0168,0.96325,1.0059,0.98255,1.1271,1.0876,0.95679,1.0931
0.96457,1.0916,0.97954,1.0025,1.003,0.97269,1.0367,1.0158,1.0324,0.96653,0.94521,1.0028,1.0662,0.98683,0.96977,1.0134,0.95819,1.0339,1.1049,1.0915,1.0515,0.88016,1.0369,0.99401,0.90551,1.0008,1.0083,1.0092,0.90848,1.0998,1.0554,0.98798,1.0529,1.0419,0.93715,1.1532,0.99512,1.0743,1.0326,0.95947,1.0949,0.99135,1.0248,0.97053,1.0072,0.98696,1.1318,1.0923,0.9604,1.0795
0.97529,1.077,0.97737,1.0105,0.99843,0.96732,1.0475,1.0099,1.0392,0.97186,0.94421,0.99855,1.076,0.95863,0.97913,1.0104,0.95976,1.0285,1.0898,1.0858,1.0528,0.89177,1.0338,0.99303,0.89805,1.0078,1.0033,0.99865,0.91731,1.1145,1.0421,0.97192,1.0585,1.0514,0.93798,1.1489,0.98599,1.0855,1.0378,0.95894,1.077,0.98989,1.0348,0.97963,1.008,0.99052,1.1377,1.0946,0.96563,1.0644
0.98458,1.0616,0.97804,1.0193,0.99304,0.96464,1.0548,1.0084,1.0454,0.98118,0.94428,0.99315,1.088,0.93433,0.98711,1.0067,0.9613,1.0238,1.0758,1.0807,1.0529,0.90564,1.0294,0.99453,0.89499,1.0151,0.99889,0.98727,0.93097,1.1267,1.029,0.95974,1.0605,1.0595,0.94188,1.1421,0.9776,1.0948,1.0433,0.96055,1.0579,0.98804,1.0452,0.99035,1.0082,0.99321,1.1442,1.0948,0.97307,1.0488
0.9921,1.0467,0.98162,1.0283,0.98738,0.96507,1.0578,1.0114,1.0513,0.99404,0.94466,0.98784,1.1015,0.91569,0.99396,1.0024,0.96276,1.0197,1.0642,1.0761,1.0517,0.92073,1.0247,0.99865,0.89686,1.0221,0.99607,0.97639,0.94839,1.135,1.0166,0.95152,1.059,1.0661,0.94868,1.1332,0.97081,1.1024,1.0487,0.9637,1.0388,0.98573,1.0544,1.0024,1.0081,0.99492,1.1508,1.0935,0.98311,1.0338
0.99769,1.034,0.98784,1.0373,0.9821,0.96878,1.0565,1.0188,1.0568,1.0098,0.94464,0.98398,1.1156,0.90388,1,0.99709,0.96403,1.0164,1.056,1.0716,1.0492,0.93587,1.0208,1.0052,0.90353,1.0278,0.99565,0.96724,0.96799,1.1385,1.0055,0.94682,1.0546,1.071,0.95805,1.1225,0.96645,1.109,1.0537,0.96756,1.0209,0.98298,1.0611,1.0154,1.008,0.99547,1.1566,1.0913,0.99582,1.0201
1.0014,1.0247,0.99614,1.0454,0.9779,0.9756,1.051,1.0296,1.0621,1.0275,0.94376,0.98278,1.1293,0.89934,1.0057,0.99095,0.96488,1.0135,1.0518,1.0668,1.0454,0.94987,1.0184,1.0138,0.91422,1.0315,0.99822,0.96084,0.98788,1.1365,0.99645,0.94493,1.0482,1.0743,0.96956,1.1105,0.96519,1.1148,1.0577,0.97115,1.0048,0.97983,1.064,1.0287,1.0084,0.99463,1.1606,1.0888,1.0109,1.0087
1.0033,1.0199,1.0058,1.052,0.97541,0.98494,1.0421,1.0426,1.0674,1.0464,0.94196,0.98504,1.1418,0.90182,1.0113,0.98413,0.96505,1.0111,1.0516,1.0612,1.0405,0.96167,1.0184,1.0236,0.92761,1.0322,1.004,0.95793,1.0062,1.1291,0.98999,0.94506,1.0407,1.0759,0.98274,1.0974,0.96746,1.1204,1.0601,0.97353,0.99111,0.97628,1.0625,1.0418,1.0097,0.99221,1.1622,1.0864,1.028,1.0002
1.0036,1.0201,1.0162,1.0562,0.97508,0.99592,1.0307,1.0561,1.0727,1.0656,0.93961,0.99102,1.1519,0.91042,1.0169,0.97708,0.96427,1.0087,1.0549,1.0544,1.035,0.97044,1.021,1.0337,0.94211,1.0296,1.0129,0.95893,1.0212,1.1169,0.9867,0.9466,1.0331,1.0758,0.9972,1.0836,0.97345,1.1258,1.0604,0.97398,0.97978,0.97229,1.0567,1.0539,1.0121,0.9881,1.1607,1.0844,1.0462,0.99515
1.0028,1.0249,1.0265,1.0574,0.97712,1.0074,1.0178,1.0685,1.078,1.0844,0.93741,1.0004,1.1589,0.92383,1.0227,0.97049,0.96236,1.0063,1.0604,1.046,1.0289,0.97568,1.0259,1.0433,0.95618,1.0231,1.0244,0.96394,1.0317,1.1009,0.98686,0.94915,1.0262,1.0739,1.0126,1.0697,0.98307,1.1312,1.0584,0.97212,0.97056,0.96782,1.0469,1.0641,1.0154,0.98239,1.1557,1.0827,1.0647,0.99354
1.0009,1.0336,1.0364,1.0549,0.9814,1.0183,1.0044,1.0781,1.0833,1.102,0.93632,1.0123,1.162,0.94046,1.0285,0.96517,0.9592,1.0036,1.0668,1.036,1.0228,0.97723,1.0328,1.0513,0.9686,1.013,1.0377,0.97275,1.0373,1.0825,0.99044,0.95265,1.0206,1.0701,1.0284,1.0559,0.99596,1.1367,1.0538,0.96804,0.96301,0.96286,1.0345,1.0718,1.0192,0.97536,1.1474,1.0812,1.0825,0.99518
0.99838,1.0449,1.0454,1.0483,0.98741,1.0274,0.99123,1.0834,1.0884,1.118,0.93726,1.0257,1.1608,0.95871,1.0343,0.96191,0.95479,1.0007,1.0725,1.0246,1.0167,0.97535,1.041,1.0571,0.97872,0.99951,1.0517,0.98491,1.038,1.0632,0.99699,0.95722,1.0162,1.0644,1.0444,1.0427,1.0116,1.1421,1.0464,0.9623,0.95663,0.9575,1.0206,1.0766,1.0229,0.96749,1.1357,1.0794,1.0985,0.99948
0.99534,1.0573,1.0534,1.0377,0.99436,1.0341,0.97877,1.0837,1.0928,1.1319,0.94093,1.0393,1.1549,0.97713,1.0401,0.96126,0.94928,0.99778,1.0761,1.0121,1.011,0.97065,1.0495,1.0601,0.98653,0.98339,1.0654,0.99977,1.0344,1.0442,1.0056,0.96311,1.0129,1.0569,1.0598,1.0305,1.0292,1.1472,1.0364,0.95588,0.95104,0.95198,1.0067,1.0784,1.026,0.95943,1.1212,1.0769,1.1117,1.0056
0.992,1.0689,1.0604,1.0235,1.0012,1.0379,0.96721,1.0786,1.096,1.1436,0.94764,1.0521,1.1444,0.99456,1.0462,0.96342,0.94291,0.99514,1.0764,0.99908,1.0058,0.96404,1.0575,1.0601,0.99256,0.96562,1.078,1.0165,1.0273,1.0266,1.0152,0.97057,1.0103,1.048,1.074,1.0195,1.0481,1.1516,1.024,0.95005,0.94613,0.94667,0.99422,1.0773,1.0278,0.95187,1.1041,1.0734,1.1216,1.0124
0.98861,1.0784,1.0662,1.0067,1.007,1.0387,0.95653,1.0683,1.0974,1.1528,0.95723,1.0634,1.1297,1.0102,1.0528,0.96813,0.93601,0.99315,1.0729,0.98605,1.0013,0.95666,1.0643,1.0571,0.99774,0.94735,1.0888,1.034,1.0179,1.0111,1.0243,0.97974,1.0079,1.0381,1.0861,1.0098,1.0673,1.1549,1.0096,0.94614,0.94203,0.94206,0.9841,1.0738,1.028,0.94545,1.085,1.0687,1.1275,1.0188
0.98541,1.0845,1.071,0.98822,1.0106,1.0367,0.94656,1.0537,1.0964,1.1593,0.96918,1.0726,1.1111,1.0237,1.0605,0.97471,0.92902,0.99221,1.0653,0.97365,0.9978,0.9497,1.0693,1.0515,1.0031,0.92974,1.0976,1.0514,1.0071,0.99811,1.0316,0.99058,1.0053,1.0278,1.0953,1.0015,1.0859,1.1565,0.99393,0.9453,0.93911,0.93867,0.97703,1.0687,1.0261,0.94066,1.0646,1.0628,1.1294,1.0238
0.9827,1.0866,1.0748,0.96929,1.0115,1.0322,0.93713,1.0356,1.0925,1.1632,0.98266,1.08,1.0892,1.0348,1.0696,0.98216,0.92245,0.99252,1.0543,0.96238,0.9954,0.94426,1.0719,1.044,1.0094,0.91386,1.1044,1.0675,0.9958,0.98766,1.0361,1.0029,1.0022,1.0176,1.1008,0.99452,1.1031,1.1559,0.97795,0.94837,0.93786,0.93698,0.97326,1.0627,1.0224,0.9378,1.0435,1.0562,1.1275,1.0268
0.98082,1.0844,1.0776,0.95105,1.0091,1.0259,0.92821,1.0155,1.0855,1.1645,0.99677,1.0857,1.0649,1.0439,1.0802,0.98934,0.91688,0.99408,1.0407,0.9527,0.99423,0.94121,1.0717,1.0354,1.017,0.90055,1.1091,1.0815,0.98466,0.97967,1.0372,1.0161,0.99855,1.0079,1.1022,0.98874,1.118,1.1526,0.96277,0.95567,0.93869,0.93729,0.97265,1.0565,1.0169,0.93696,1.0225,1.0495,1.1223,1.0274
0.98009,1.0782,1.0794,0.93446,1.0035,1.018,0.91994,0.99449,1.0755,1.1634,1.0107,1.09,1.039,1.051,1.0922,0.99515,0.9129,0.9966,1.0254,0.94498,0.99435,0.94098,1.0685,1.0266,1.0259,0.89035,1.112,1.0925,0.97411,0.97389,1.0349,1.0298,0.99451,0.99876,1.0994,0.98412,1.13,1.1467,0.94958,0.96702,0.94183,0.93964,0.97474,1.0505,1.0102,0.93808,1.0026,1.0436,1.1147,1.0256
0.98077,1.0686,1.08,0.92018,0.99508,1.009,0.91266,0.97377,1.0628,1.1601,1.0236,1.0935,1.0124,1.0568,1.1046,0.99875,0.91112,0.99949,1.0094,0.93957,0.99568,0.94357,1.0623,1.0186,1.0355,0.88348,1.113,1.1002,0.96444,0.9701,1.0298,1.0433,0.99032,0.99008,1.0929,0.98063,1.1387,1.1382,0.93949,0.98174,0.94719,0.94378,0.97889,1.0448,1.0026,0.94104,0.98449,1.0393,1.1054,1.0215
0.98296,1.0567,1.0793,0.90865,0.98445,0.9991,0.9069,0.95432,1.0481,1.1548,1.0352,1.0964,0.98579,1.0615,1.1164,0.99965,0.91208,1.0021,0.99338,0.93675,0.99805,0.94846,1.0532,1.0123,1.0447,0.87991,1.112,1.1042,0.95587,0.96806,1.0228,1.0557,0.98627,0.98147,1.0836,0.97831,1.1437,1.1276,0.93342,0.9988,0.95437,0.94919,0.98437,1.0392,0.99455,0.9457,0.96882,1.0372,1.0955,1.0158
0.98651,1.0436,1.0771,0.90004,0.97243,0.98854,0.90323,0.93693,1.0323,1.1479,1.0449,1.0987,0.96024,1.0655,1.1258,0.99775,0.91616,1.0036,0.97794,0.93674,1.0012,0.95474,1.0416,1.0082,1.0525,0.87944,1.1085,1.1048,0.94857,0.96757,1.015,1.0663,0.98257,0.97244,1.0726,0.97721,1.1452,1.1155,0.93191,1.017,0.96272,0.95508,0.99047,1.0332,0.98655,0.95201,0.95596,1.0378,1.0856,1.009
0.99101,1.0304,1.0734,0.89442,0.95993,0.97755,0.90219,0.92215,1.0162,1.1396,1.0526,1.1003,0.93661,1.069,1.1312,0.99327,0.92355,1.0035,0.96315,0.9396,1.0049,0.96127,1.0282,1.0069,1.0577,0.88177,1.1024,1.1023,0.94266,0.96843,1.0079,1.0745,0.97933,0.9625,1.0612,0.9774,1.1432,1.1025,0.93507,1.0351,0.97144,0.9605,0.99657,1.0264,0.97885,0.95997,0.94593,1.0411,1.0763,1.0017
0.99578,1.0179,1.0679,0.89178,0.94779,0.96649,0.9041,0.91035,1.0009,1.1301,1.058,1.1011,0.91585,1.0722,1.1311,0.98671,0.93413,1.0017,0.94892,0.9452,1.0088,0.96688,1.0137,1.0083,1.0597,0.88666,1.0935,1.0973,0.93825,0.97033,1.0024,1.0797,0.97653,0.95126,1.0505,0.97889,1.1383,1.0892,0.94252,1.0518,0.9798,0.96446,1.0021,1.0181,0.97166,0.96961,0.93846,1.0472,1.0682,0.99443
0.99994,1.0071,1.0608,0.8921,0.93678,0.95593,0.90898,0.90175,0.98721,1.1195,1.0609,1.1009,0.89894,1.0749,1.1247,0.97869,0.94745,0.99835,0.93497,0.95311,1.0128,0.97062,0.99914,1.0122,1.058,0.8939,1.0819,1.0904,0.93539,0.97281,0.999,1.0817,0.97405,0.93854,1.0413,0.98166,1.131,1.0763,0.95337,1.0663,0.98716,0.96609,1.0067,1.0081,0.96511,0.98089,0.93301,1.0554,1.0616,0.98765
1.0025,0.9982,1.0524,0.89542,0.92754,0.94665,0.91654,0.89648,0.97575,1.1077,1.0613,1.0996,0.88684,1.0772,1.1118,0.96987,0.96272,0.99411,0.92108,0.96265,1.0168,0.97196,0.98542,1.0182,1.0527,0.90333,1.0681,1.0824,0.93407,0.97527,0.99796,1.0804,0.97179,0.92445,1.0342,0.9856,1.1218,1.0639,0.96636,1.0777,0.99314,0.96472,1.0098,0.99624,0.95932,0.99365,0.92895,1.065,1.0566,0.98168
